customer_number,berlangganan_deposito
396481,0.04542986
224647,0.064478
763141,0.0683426
579637,0.056770742
534004,0.019182581
390471,0.04871796
585692,0.040219355
487001,0.050264418
274990,0.04762508
676316,0.12068434
468239,0.028630462
212058,0.027015802
967235,0.028764471
464472,0.07186188
269117,0.10907011
582426,0.048257712
576946,0.029732544
932807,0.050281838
689967,0.108752206
189240,0.03585107
628987,0.03691684
581662,0.033289634
294999,0.046215575
219955,0.062149473
496583,0.12527168
494591,0.036839325
232619,0.05646458
472050,0.2516204
729890,0.6116245
426399,0.055988014
322143,0.04268906
110452,0.120330706
183222,0.1487028
913723,0.04415758
830481,0.21765964
378477,0.07022489
296209,0.040132627
190961,0.05248236
230615,0.06826255
267515,0.06410523
373488,0.041627236
978201,0.04036937
477140,0.071982495
485900,0.36324912
869092,0.057415325
223766,0.02940087
690418,0.049445175
758624,0.2699779
615065,0.0582112
591932,0.028032644
308745,0.030047148
913671,0.044761483
834323,0.04236112
659254,0.19781098
193611,0.041734427
750025,0.41944802
537106,0.030955616
898654,0.04776621
210175,0.046333127
288396,0.054883055
737836,0.077317916
421587,0.06201848
529398,0.0513359
639811,0.8511568
284972,0.053981505
514337,0.03668247
271244,0.03374903
328686,0.03523233
362004,0.044217706
816914,0.14614448
507435,0.4265086
712306,0.031657528
254685,0.028985973
386884,0.15479748
851130,0.08653583
460150,0.38506508
811973,0.039882887
745161,0.061885282
315385,0.013089391
563315,0.056094803
338389,0.031123152
365425,0.09103893
561291,0.047837283
270500,0.069676116
196114,0.21194005
997564,0.04153374
992095,0.42999068
876322,0.5775199
276632,0.11134185
560577,0.14658442
680475,0.028420921
930873,0.046501823
555807,0.07886715
946777,0.5011131
188093,0.3434545
482963,0.37761825
193273,0.051157355
283090,0.30642366
848119,0.06932188
497484,0.6420557
356839,0.06902771
632869,0.03743173
406814,0.047817446
641533,0.05134075
301093,0.1529027
660104,0.40101594
780953,0.027720453
340391,0.04299593
784427,0.08251661
338068,0.045380045
329629,0.88611877
113787,0.52047867
203540,0.046506625
651214,0.067617595
201370,0.8459586
476381,0.06569213
915265,0.04327419
474798,0.6883054
719689,0.025895331
412655,0.104445286
277752,0.06288652
802606,0.065277725
125987,0.79021525
658738,0.039855517
889189,0.029211435
706482,0.07691896
531267,0.30681968
942505,0.08247295
482784,0.04001434
939997,0.03286253
377166,0.44233432
231926,0.041811742
176651,0.15644276
257866,0.42430782
611931,0.031709474
366275,0.040163733
191757,0.041101106
226569,0.61198497
326799,0.061845943
596151,0.17513005
883193,0.3616022
484656,0.3633893
591478,0.03001776
644854,0.4052568
941581,0.07873726
970704,0.051103108
671104,0.03067422
605449,0.34420827
714827,0.053627156
573043,0.7319446
113680,0.0531819
123503,0.05514814
346346,0.058698624
951809,0.09518981
615098,0.08026777
699715,0.03302455
840866,0.06781885
266799,0.028923761
317131,0.09420169
742332,0.425974
699479,0.058337234
805118,0.3778079
558782,0.034547452
508840,0.03755468
906755,0.14776745
193533,0.047713287
772363,0.031436395
547284,0.04218755
520405,0.048432693
365655,0.13455573
662595,0.7413481
468769,0.068233185
291644,0.04779777
731503,0.39833996
594134,0.044577137
128805,0.082228795
887876,0.05447927
563616,0.047671326
212992,0.069207765
616978,0.028097153
263193,0.042738743
770567,0.062095396
761233,0.04571336
354673,0.062051795
727914,0.026443522
632569,0.05872581
129143,0.0677959
114071,0.04252056
357009,0.0254311
425626,0.045449033
948230,0.34620866
853830,0.029097661
400981,0.059155174
639476,0.8911829
502379,0.048249386
687983,0.03152245
275643,0.07942881
237839,0.07842462
239402,0.3915352
514148,0.05186533
655574,0.066979006
424505,0.03374903
261742,0.3744957
830778,0.08753364
307564,0.06833813
181282,0.5346378
579268,0.48009828
517628,0.070574164
311591,0.061654642
407559,0.09103893
951533,0.07576826
721635,0.04304173
850812,0.44909528
107682,0.039918635
666748,0.06153568
741527,0.15500158
142367,0.049647085
462241,0.32888386
774990,0.07065457
136689,0.044045694
164173,0.028148467
804037,0.029012036
457631,0.046038054
791214,0.053981505
878170,0.03056831
903342,0.07065457
906625,0.048259843
198012,0.050049607
423121,0.14356649
156421,0.043387063
889223,0.05633007
791237,0.06945379
384223,0.07866296
920888,0.04899816
376661,0.03273128
519558,0.063076764
509405,0.0488773
791661,0.06181618
838833,0.06674333
825702,0.028546225
283713,0.060500503
108910,0.046524003
273331,0.046415344
261172,0.06220624
761571,0.73761785
557998,0.019145492
703637,0.04522644
160766,0.043780796
292105,0.1404454
629895,0.043069664
774393,0.046682816
823228,0.038552932
760033,0.05745653
964709,0.04635935
961596,0.101550035
261557,0.029226847
398386,0.055053815
277847,0.076699466
347117,0.06364419
509511,0.03649069
135224,0.06277899
774196,0.05291558
792898,0.04480207
146314,0.07115042
988194,0.10097481
395927,0.04034397
327809,0.063970014
736873,0.6747336
516580,0.35506755
985329,0.060132176
558567,0.055250086
925730,0.42663598
164744,0.05421925
503998,0.03904101
282684,0.06642243
808384,0.069223896
677653,0.24594319
257897,0.09436373
218317,0.22487146
559583,0.035898473
702925,0.05629397
398657,0.058614388
487712,0.041076124
581840,0.06552163
962115,0.05469931
382155,0.08885872
741023,0.30906153
935298,0.04842046
757002,0.063659646
141073,0.12660646
260333,0.044765532
874774,0.06188362
588209,0.17200384
235081,0.05026049
107084,0.38712054
776069,0.05088009
172979,0.08332075
908725,0.08332075
766796,0.06360733
780310,0.071045935
819765,0.055948954
430225,0.057188455
932885,0.0536853
282265,0.4096673
260373,0.03147132
321170,0.0580643
290568,0.049505986
556679,0.062972315
103617,0.03109005
293186,0.046039984
552893,0.42318037
518121,0.13121374
613049,0.052992694
687696,0.09175077
711788,0.10354489
431456,0.34038886
875671,0.030441117
484021,0.03127324
236313,0.01518596
622396,0.060011543
823381,0.04714734
187789,0.05906618
839701,0.028099306
685317,0.058206283
677132,0.081420675
121744,0.05145529
219806,0.068549335
919629,0.7294649
888312,0.03566503
892436,0.04738883
452788,0.035131242
163672,0.059302613
815566,0.0669612
598304,0.06261843
102554,0.13199764
742910,0.05824821
764844,0.077331334
416635,0.038727604
350848,0.05203495
470818,0.15547027
112219,0.13889156
777822,0.05833801
830386,0.03904101
268295,0.06344325
588958,0.026361205
376112,0.18528683
514275,0.047930025
625874,0.10631283
525295,0.45992064
503410,0.06288652
663505,0.20819116
634361,0.03445331
769693,0.11842021
721139,0.5041535
663983,0.047186553
779566,0.043835875
284570,0.015073428
338882,0.031668767
364089,0.05712769
624286,0.056372754
193216,0.028160613
323768,0.047565
168181,0.048250355
616794,0.7845055
396977,0.34293938
538185,0.03495948
526965,0.027229674
733420,0.08979224
782369,0.041806526
599377,0.040992066
758934,0.06160743
301650,0.5095886
250423,0.3699497
792025,0.039375298
167555,0.043546654
473616,0.12688202
489903,0.31785798
451261,0.03810311
961710,0.54840183
206927,0.43446907
976333,0.66491544
212032,0.028148467
483343,0.049883306
966042,0.04540579
350008,0.03982847
671255,0.07211858
722566,0.04811632
110031,0.059524983
362821,0.04765062
809080,0.063025594
830009,0.049113587
415836,0.04292662
809321,0.0451892
919932,0.043873053
900638,0.485896
292525,0.06902771
377981,0.049021937
145291,0.50926304
315570,0.061211407
634587,0.029264577
504885,0.056281336
590261,0.05694087
757109,0.06753504
680181,0.04980159
851343,0.04360196
353504,0.06065257
255646,0.4998359
760419,0.0591722
683943,0.09838347
175460,0.26550823
904416,0.07250941
627698,0.0405197
330021,0.07642621
249346,0.51935613
826346,0.06218245
220053,0.8485011
570394,0.026855355
421228,0.0742667
628649,0.049435604
104061,0.028658362
155920,0.04857237
712901,0.04862542
721599,0.04325393
511978,0.6188707
511452,0.051548615
105174,0.04980649
136226,0.05633007
699591,0.05134075
419037,0.0503458
876037,0.724583
362559,0.050958015
291680,0.40474492
733338,0.04545646
439891,0.37594172
208916,0.06451979
227745,0.04157967
504364,0.049030393
292595,0.032302752
717721,0.080458745
366168,0.051747262
910012,0.13198689
268179,0.049391076
621760,0.091190964
975254,0.040205717
788683,0.37468445
923077,0.05348342
547388,0.39662498
773048,0.15598111
944699,0.071570024
789430,0.068566695
502477,0.030860633
875944,0.19023648
325272,0.030436214
228527,0.054325685
781482,0.15617664
667867,0.76037264
367892,0.049969025
136584,0.056636184
291901,0.05906497
349743,0.025496654
861705,0.026855355
566659,0.044577137
512030,0.02962455
914268,0.06053605
642152,0.05117458
426463,0.052159913
511344,0.055654183
921066,0.10782622
985584,0.038966842
661083,0.13455777
996114,0.2665293
387514,0.06430809
381528,0.04388669
162961,0.039162323
555013,0.029272718
535152,0.34993356
475115,0.053071298
935447,0.04667316
843198,0.047344513
631515,0.040894113
622904,0.04561963
145988,0.05455432
959390,0.04987933
907198,0.043015685
487453,0.070095666
800533,0.48318046
476283,0.064589955
343972,0.63976276
741149,0.2607906
245990,0.07144441
165516,0.068461545
874280,0.059691586
678128,0.44424075
554259,0.05698342
852922,0.05446811
186697,0.046371758
774948,0.044280365
316189,0.06916174
556867,0.053129915
519834,0.09892091
386427,0.19131845
508180,0.070835456
431624,0.06011108
898887,0.05323597
882939,0.073372744
470949,0.3772154
223051,0.05457908
483352,0.2834407
158992,0.0771354
900835,0.11034858
483440,0.03302455
775866,0.037805364
138479,0.0462481
456408,0.09024051
439842,0.03299036
593003,0.052431718
641365,0.09053995
733316,0.05238846
194454,0.08491262
304062,0.05134838
425695,0.030233603
533038,0.030431215
184894,0.044217706
555385,0.5573126
922638,0.026919864
688754,0.03240678
399874,0.06422307
929291,0.042330515
568532,0.29945752
842824,0.04784314
764804,0.6743851
979210,0.88947636
203367,0.051098045
721106,0.026792215
431805,0.03959029
148561,0.07009321
155910,0.06269195
719584,0.06324314
547841,0.037003964
370363,0.07501888
987459,0.37554017
524623,0.030944828
318506,0.048567858
738065,0.11914164
536910,0.050568208
113505,0.05213646
528115,0.029237451
998104,0.046940595
701941,0.058684327
600765,0.071896374
912236,0.035398792
715343,0.057896994
169560,0.0683426
982541,0.05035665
954441,0.06611404
505052,0.36968
161650,0.066158265
679545,0.13843131
529279,0.052192822
332491,0.21830314
423585,0.6335993
285703,0.019324597
943858,0.04891535
934020,0.06113319
127458,0.06324314
477970,0.04363221
790396,0.12688202
798212,0.057554185
143358,0.05682622
738403,0.04778677
943637,0.07896729
747813,0.046686165
594268,0.05997785
111832,0.025895331
452341,0.06387784
613068,0.80348516
480200,0.03024027
116804,0.057634603
242523,0.10061605
202576,0.30104178
630895,0.05448886
376354,0.13113865
372225,0.044850376
476713,0.6811299
627363,0.079680584
853093,0.05394941
362776,0.07663058
954885,0.04610141
676826,0.090867504
387586,0.84056234
296504,0.24198732
579583,0.047207184
206907,0.6745324
803662,0.0279616
722665,0.0400613
973640,0.045139857
532815,0.071845755
259070,0.076414086
159704,0.043867238
990664,0.09024051
312624,0.044323057
613697,0.041466817
783332,0.060345612
772131,0.15364008
626397,0.13422765
432438,0.053065374
360201,0.120892465
884791,0.045283724
784121,0.024586197
621563,0.0393746
773517,0.11401461
596094,0.04955248
339244,0.058285713
829911,0.06132123
598316,0.28177416
189458,0.028587773
823422,0.028539218
104967,0.05880956
331844,0.0375433
405309,0.0719789
515004,0.043265082
877246,0.06446149
574715,0.032539263
859845,0.04601029
113391,0.046477273
122758,0.05204078
710696,0.574172
391468,0.050618738
669517,0.029073823
985862,0.028764471
634561,0.05342696
782111,0.07052412
916633,0.06792468
434053,0.042032067
739961,0.052906327
961165,0.026104616
384901,0.039020184
337796,0.029199798
181668,0.050361626
685269,0.03235331
226249,0.14423871
237906,0.5840397
905164,0.07477319
243348,0.06600566
355221,0.043632023
741014,0.058312654
634162,0.23128833
829267,0.030302875
511632,0.06578039
339174,0.0875268
656992,0.054874714
275191,0.030970236
108926,0.1032474
910538,0.03828453
218542,0.043668903
271838,0.055341236
779496,0.07589609
863441,0.054721512
623121,0.09387177
902757,0.14504647
269790,0.06584534
543630,0.04027864
719944,0.38805097
793652,0.054536235
312255,0.04774856
378575,0.054375626
738702,0.017504428
376044,0.047923334
987982,0.05804902
151938,0.08288718
834468,0.047837283
375431,0.07811234
565905,0.054320637
976179,0.0634357
248338,0.031939484
691635,0.08428523
235231,0.05866362
408460,0.03109005
246485,0.08202124
842822,0.31654292
654204,0.029722799
993495,0.047421884
448062,0.070598274
758525,0.030794138
393125,0.04478225
878284,0.689286
607521,0.046535656
149654,0.19051647
452703,0.30294162
154128,0.031864308
871565,0.042506866
428066,0.041038733
815201,0.049608376
305739,0.03177151
959156,0.25551522
609625,0.07111369
660734,0.042202786
440396,0.091461726
816923,0.43616468
282232,0.053377457
255688,0.049684875
913695,0.030274471
499950,0.03476926
756911,0.062302444
330524,0.052826766
732539,0.06470761
517668,0.030773306
744812,0.032919414
353231,0.07429963
665014,0.04998804
236358,0.05777634
306780,0.03058514
680302,0.077331334
237672,0.07518214
349135,0.039454073
350626,0.057514988
722005,0.030860633
543884,0.07090609
417860,0.22086793
884523,0.15137511
769775,0.8447749
216516,0.027111256
849763,0.047364227
129978,0.053893063
385873,0.13016218
166015,0.37231678
539837,0.49810165
340729,0.046468996
817019,0.051092446
518359,0.03435147
890386,0.038681712
357487,0.056427214
810870,0.68636024
884822,0.06764349
626494,0.026780289
822487,0.06993134
979979,0.31737703
201017,0.03506324
631627,0.14491883
790135,0.071183406
236296,0.053627156
917110,0.052425817
668342,0.06945379
538537,0.06941298
803156,0.41623485
798276,0.042963967
808968,0.12229334
233445,0.08142219
878457,0.052880876
257589,0.053234242
620716,0.8161826
492307,0.070799924
914249,0.06503725
814795,0.051016945
223327,0.08534227
999666,0.06702754
232597,0.036621775
732847,0.03212131
797579,0.6262692
238331,0.03158867
344632,0.059689306
678360,0.61934334
873791,0.10757451
972455,0.3046776
697697,0.06639673
995909,0.06392821
220057,0.100066766
776053,0.0331648
229253,0.05104383
404191,0.05334584
175798,0.06812933
305320,0.047368556
963293,0.05824821
494345,0.1856164
796487,0.028764829
902844,0.027189743
979285,0.05626955
236894,0.07086862
996596,0.0439357
496284,0.032848213
406779,0.015055364
838391,0.11360119
609622,0.06957947
524636,0.0752355
632879,0.064715594
880775,0.05823812
625921,0.077317916
953770,0.07018435
885556,0.063359275
240908,0.3820568
418944,0.04526683
278104,0.109267764
637269,0.29240713
440836,0.14117663
343235,0.03173604
990724,0.05349207
418601,0.049738966
548858,0.36917543
974002,0.031161979
217566,0.031063648
240047,0.057099625
980393,0.11832481
817291,0.055205323
256451,0.57777476
516430,0.03993751
942895,0.042170096
264370,0.053488746
451367,0.026003446
240715,0.07138398
964667,0.8368649
206119,0.06898339
627723,0.057018694
323589,0.123562835
898537,0.048427474
221875,0.5152822
771612,0.0647192
417966,0.026152961
229594,0.041002642
347237,0.070624605
720756,0.031582326
359387,0.04806419
502282,0.055559434
707891,0.14351133
701641,0.3715915
911058,0.050897352
778648,0.0539364
150740,0.03196094
726459,0.028502926
352835,0.07122567
998199,0.028502926
537770,0.048751988
913598,0.08200313
424160,0.039965697
891122,0.03109005
285053,0.06272111
180572,0.04689976
431017,0.08486675
623249,0.013213204
268030,0.7381996
733656,0.043534905
472161,0.04236874
105251,0.5273645
702364,0.051731307
406237,0.026152961
284252,0.759488
422300,0.039410166
206226,0.049498383
112294,0.067847624
506467,0.058285713
779201,0.053481963
177181,0.06669225
739077,0.10472987
780166,0.33345544
715140,0.052906327
987739,0.033509996
610130,0.040984906
346603,0.02940087
396122,0.06707685
362859,0.42268035
122466,0.32662088
505563,0.08556098
208188,0.06368831
105897,0.042141557
936345,0.08744639
611401,0.045431502
893527,0.15559815
278044,0.03904101
507638,0.016732851
684265,0.07347696
953274,0.0446349
903090,0.10554217
550553,0.4258993
780792,0.19954926
774879,0.071546495
412912,0.045701653
888346,0.048466228
655159,0.048644636
417003,0.056722097
801696,0.022444308
812223,0.092206925
180807,0.04450305
776141,0.050118368
438243,0.33924758
345123,0.04959109
217136,0.07554652
668640,0.04834716
584534,0.029507373
951542,0.09592958
400005,0.32052806
292800,0.100599125
427255,0.058373917
478722,0.029603748
334717,0.056863602
959754,0.5983349
349631,0.34491616
660768,0.039534196
551886,0.0627003
103390,0.0749083
480980,0.097398594
504579,0.86426497
861856,0.05680814
154287,0.73341197
972101,0.031740345
855398,0.14140332
672857,0.040834583
353344,0.026128277
902979,0.70968735
665115,0.08440252
537589,0.06906825
299325,0.071023144
238839,0.0801941
660438,0.050093047
497205,0.05561617
437779,0.051644035
332773,0.0718351
597293,0.05610145
817638,0.14543138
216981,0.057415325
580720,0.051804233
128262,0.051548615
547771,0.052438803
274688,0.053345412
437111,0.38844305
603592,0.44151112
331864,0.06223377
132021,0.059524983
184088,0.02762734
429547,0.06345625
795809,0.3156535
663319,0.044554062
349035,0.059367847
331143,0.07667048
394480,0.12191221
985330,0.029771466
370460,0.051459007
202413,0.13296993
648274,0.028764471
436176,0.036551528
197958,0.042060122
926576,0.055316754
222881,0.06272111
868842,0.05636307
808019,0.03982847
844136,0.06902771
777515,0.041774526
226540,0.047892757
836103,0.057714988
953798,0.027992709
131344,0.056625392
887061,0.11801005
801165,0.17515427
967494,0.05561617
797111,0.04792142
997115,0.0793926
168095,0.032096185
510134,0.022178045
153929,0.06279631
559623,0.068150476
756131,0.04821457
261402,0.05313459
712521,0.056081876
177515,0.014858618
423199,0.036889568
157255,0.05383244
322970,0.048351616
947545,0.028502926
612007,0.06066286
746146,0.09970622
201485,0.046805695
331729,0.06552163
258994,0.034849457
569000,0.031013234
320431,0.050385024
846132,0.07836966
430149,0.05374575
151364,0.04112559
126300,0.049265113
883017,0.032446414
457251,0.0548225
324895,0.056725062
818690,0.37470478
862434,0.033256285
789451,0.05029433
107325,0.037589706
753602,0.039062724
356797,0.064234205
605955,0.030004768
789332,0.060368843
888709,0.05014968
678026,0.040031157
653139,0.058206283
158493,0.5263798
455434,0.0913344
830018,0.028635198
769323,0.049113587
622025,0.06122934
741319,0.1218513
682576,0.06312516
953486,0.03248153
796942,0.13959372
576899,0.15644486
964331,0.029666942
814878,0.02982997
505351,0.0560691
712482,0.05514814
142112,0.027284043
792093,0.050777927
173543,0.03003084
169935,0.05447927
311515,0.05421925
547136,0.051747262
284411,0.05472921
289820,0.07929478
603698,0.054622676
523077,0.12668493
758530,0.043901883
282707,0.051731307
616739,0.06945379
610217,0.04620714
221588,0.04917115
102294,0.066346034
239335,0.029734144
644179,0.050412174
724406,0.21284278
420048,0.039854497
298810,0.07497006
481721,0.052093044
477158,0.0556994
479409,0.04148061
905561,0.10889423
670154,0.06407758
523706,0.020155633
327232,0.047341295
262378,0.056147043
145404,0.030123087
191359,0.029603748
776698,0.056363806
496577,0.091211244
965943,0.054721363
474956,0.106484845
373556,0.05588918
950296,0.06817867
783965,0.05213646
461596,0.04327921
199401,0.056829948
413849,0.05731725
415825,0.59603846
753852,0.07334719
687293,0.052550204
246613,0.056673616
156228,0.8810204
392728,0.06552354
311087,0.032661308
934925,0.34614623
457402,0.059533603
552919,0.051492564
389034,0.75875974
503787,0.029097661
700984,0.3379327
806991,0.24016881
674603,0.030165687
684591,0.409069
816100,0.052753445
927824,0.35896733
191967,0.07738147
248968,0.03554435
235375,0.052193426
426540,0.07492916
103132,0.052949846
112674,0.026299423
485762,0.051833563
325685,0.049568817
201769,0.097940154
108973,0.4560763
819475,0.08954432
607041,0.028923761
615766,0.49521017
532736,0.12687898
731066,0.054325685
308180,0.84028566
562278,0.071713634
962037,0.39057913
145255,0.09887333
872647,0.12924793
516401,0.056472816
564105,0.04148061
203657,0.042530514
784507,0.04966081
596598,0.053391624
596729,0.062951095
987871,0.042532034
983467,0.30885065
653335,0.5648703
299026,0.058492072
278052,0.05000148
379822,0.048084497
802504,0.2293188
291700,0.044217706
463736,0.08225168
599909,0.055080205
381649,0.060844526
215841,0.093136206
653755,0.043229043
982993,0.050323892
115852,0.073993914
299575,0.03212131
295540,0.02723328
482818,0.05142152
681188,0.08942469
497001,0.029051267
174312,0.048699267
913706,0.07434225
604412,0.08118179
695737,0.025403298
560196,0.05845266
981487,0.034573555
486471,0.02985632
117759,0.07021562
599961,0.05487499
616151,0.028539218
885292,0.04495378
808264,0.05629397
926014,0.065045215
877129,0.042647928
322551,0.05023727
526309,0.0460793
308241,0.60549635
876709,0.09004769
556622,0.04988768
182939,0.041636474
350774,0.046255797
153572,0.16597521
720900,0.047574326
636292,0.031733856
907014,0.28648442
503043,0.052184924
126749,0.62183034
966138,0.048694275
819503,0.36052233
234113,0.025384648
126413,0.09120537
840566,0.071045935
612365,0.03315317
452212,0.101511195
548980,0.029634431
637219,0.08202207
496040,0.02910786
149408,0.07547659
564291,0.04278261
697926,0.38799414
974065,0.075192004
470741,0.029917225
625429,0.04930401
274464,0.070799924
218243,0.052189283
349867,0.027791394
915802,0.048135005
865173,0.13847128
763185,0.061648186
688279,0.03782868
537877,0.04749804
210987,0.06876965
343499,0.05143886
701209,0.04557136
820699,0.070574164
831281,0.029237451
751394,0.063359275
842371,0.015056465
396519,0.026132531
441613,0.05077465
207747,0.41760793
736192,0.028160613
903200,0.029237451
116348,0.07122567
112359,0.065548494
464366,0.0488251
497164,0.048715085
360139,0.03993971
451461,0.04239299
623404,0.11010715
863113,0.06288812
770499,0.13694917
661022,0.09698271
413840,0.031939484
457207,0.065447606
346243,0.06051528
238390,0.052238617
156236,0.06780785
621559,0.049625106
627511,0.11842021
180035,0.04287424
909940,0.056136757
681269,0.03316576
397126,0.04787278
482177,0.21926397
819528,0.051815223
993876,0.040168963
571964,0.059972096
417595,0.05287864
299935,0.042706247
804997,0.037122633
828717,0.30934694
192785,0.061989456
828694,0.06467097
133758,0.1547895
698895,0.065447606
368621,0.07160669
715804,0.032873824
798284,0.069868356
815135,0.07238353
459598,0.027760526
456521,0.030456832
460720,0.03196544
411469,0.07334719
615693,0.11775705
700599,0.100599125
385307,0.033657454
548594,0.032124337
634392,0.05682622
501329,0.047127508
262002,0.035316437
764830,0.07433383
858524,0.032621022
444747,0.059833772
187303,0.40115768
710975,0.06058407
827345,0.032532096
106817,0.0801941
133045,0.06632767
227332,0.123332016
883056,0.07142046
922180,0.03435147
658237,0.054840054
819642,0.2563805
626076,0.051260963
987542,0.34008527
610200,0.049505986
704985,0.10165361
446017,0.054517396
864559,0.38444495
861800,0.044793546
606607,0.1025272
514663,0.05534433
733149,0.03209867
389678,0.06651865
376093,0.036580913
447426,0.02806162
212777,0.031961486
342388,0.08442047
173497,0.053433307
178466,0.051573142
209080,0.13422765
399182,0.052636966
670793,0.047921795
862071,0.05022105
797640,0.08093419
681277,0.034969468
187784,0.07873726
964311,0.045293473
630305,0.06003458
204512,0.04704057
415832,0.028742038
467216,0.059976935
184273,0.051314753
545582,0.030222256
408417,0.045915358
160141,0.033512995
342082,0.12977675
458014,0.04842046
667401,0.07036905
379252,0.035123803
740634,0.030040924
947798,0.032669395
494950,0.05120402
672504,0.03777408
641605,0.13387242
959956,0.0682798
376125,0.057220064
527605,0.08440252
970655,0.05495146
599474,0.021657012
473503,0.031733856
119540,0.07308327
565112,0.0388109
610996,0.0405197
270150,0.18004507
359650,0.049774237
656906,0.0410014
642046,0.039548755
901483,0.40145624
662756,0.0718621
832294,0.052466966
430839,0.060960777
110682,0.8047943
173895,0.050709005
541484,0.06713185
188571,0.07248579
381837,0.05705169
651639,0.355448
117142,0.4882311
620811,0.0719789
703546,0.08759435
930901,0.045519732
509049,0.05610602
816282,0.2207861
753071,0.03755468
896774,0.041185495
425529,0.017212072
554473,0.027151007
319788,0.06321256
981023,0.049457945
709732,0.0578674
460781,0.45166808
783091,0.028701095
412928,0.035530023
969127,0.5742237
870848,0.047992572
444193,0.029107295
464893,0.03435147
205892,0.14044783
854380,0.049100377
781515,0.08562491
725635,0.044756085
235775,0.05530153
435732,0.041979052
343242,0.026003446
831107,0.10417956
353154,0.071090356
