customer_number,berlangganan_deposito
507435,0.42471371639041766
712306,0.03579536913954538
254685,0.029419632679018155
386884,0.12727789294964278
851130,0.10437846799297562
460150,0.4353844708597484
811973,0.05190872406155568
745161,0.06556166906846411
315385,0.028400595983396965
563315,0.05609453597169442
338389,0.03046015579830613
365425,0.10307867183657662
561291,0.04962073681997253
270500,0.07953034065350469
196114,0.14819607021912004
997564,0.03606239567655921
992095,0.4897760736498328
876322,0.5824204302075896
276632,0.1200588061575324
560577,0.16429068154228973
680475,0.027605316077296882
930873,0.04322316449451907
555807,0.06543993122157807
946777,0.42038981058080377
188093,0.3640199743314255
482963,0.4609385755196769
193273,0.047172822790700134
283090,0.2962816460613764
848119,0.08521490585809453
497484,0.5864493485360656
356839,0.06343051074492573
632869,0.03238465531042961
406814,0.05353336197739039
641533,0.05004784306390918
301093,0.14336116059359996
660104,0.3368805642905438
780953,0.03496027731105983
340391,0.04128218667499136
784427,0.08830736496108627
338068,0.055096793898612745
329629,0.8302664796272395
113787,0.5637822692138782
203540,0.046940890676158545
651214,0.06644929011107291
201370,0.7452200799653335
476381,0.07343996704255612
915265,0.03713113535919488
474798,0.6139676599859464
719689,0.025317059306616457
412655,0.10454562774921758
277752,0.058084785324465635
802606,0.06524183773669895
125987,0.6920205945044882
658738,0.04063764286467341
889189,0.02849209166485831
706482,0.09479159697832093
531267,0.2743020589886689
942505,0.09788355481142849
482784,0.04090943153376238
939997,0.04380896761633918
377166,0.36510172656246
231926,0.045789329102907075
176651,0.1801534855519406
257866,0.4701559599154863
611931,0.05293995672707858
366275,0.04250304949178784
191757,0.03538045594753804
226569,0.30761046775877654
326799,0.05114255899230249
596151,0.14093844640498537
883193,0.35236589979103694
484656,0.39905231026095767
591478,0.05265361194360049
644854,0.5033314217888639
941581,0.06386024050081818
970704,0.07467538655280628
671104,0.032013605843812055
605449,0.3799702096820394
714827,0.0665758844789758
573043,0.6596791089184038
113680,0.056472868382764226
123503,0.06399601625496912
346346,0.059798322259294046
951809,0.08812032231821604
615098,0.07044672346992958
699715,0.038735718090604575
840866,0.08884697830737104
266799,0.028301692367873346
317131,0.10565304510942741
742332,0.49657993110300824
699479,0.05557170180275736
805118,0.3913167861224426
558782,0.03910932476473263
508840,0.04056664013191005
906755,0.1262202041562855
193533,0.05515668890355671
772363,0.029232770989893582
547284,0.036279482062829924
520405,0.048331940363805594
365655,0.13499973266929832
662595,0.6957580123858775
468769,0.06536135026575207
291644,0.055487651437425276
731503,0.37650185841384076
594134,0.06266514132704266
128805,0.06562915250630397
887876,0.057375157733183295
563616,0.06214768518158899
212992,0.06741857056138223
616978,0.03817502426945108
263193,0.037949146323273675
770567,0.08705674541425296
761233,0.04623034344846854
354673,0.05019982392141409
727914,0.037310733797258785
632569,0.06990259723674869
129143,0.06537609159738492
114071,0.04805248670127492
357009,0.027305284009220013
425626,0.053880140051891706
948230,0.3506863758267252
853830,0.03482611975724155
400981,0.06982336624837152
639476,0.8317860317207615
502379,0.04518609672632776
687983,0.03216533463919624
275643,0.053872160577715544
237839,0.06073901078825743
239402,0.41271675252629575
514148,0.06193861672340059
655574,0.06960404088646592
424505,0.03991839152552655
261742,0.37599846147388455
830778,0.07840458687965249
307564,0.07336190648898938
181282,0.48082790245425133
579268,0.497484172793484
517628,0.06807789366926163
311591,0.05134192824676308
407559,0.08646167172784548
951533,0.06346949474935706
721635,0.035606760466451934
850812,0.48459069895634355
107682,0.03512778708069771
666748,0.04510384725755334
741527,0.14165812396878566
142367,0.04446431746254266
462241,0.3205790759423167
774990,0.060526497266154104
136689,0.07846464079686272
164173,0.030003515755614545
804037,0.02982285021496825
457631,0.046776293467581026
791214,0.04656680338529043
878170,0.028293349203430768
903342,0.06685301923937106
906625,0.05344354361172518
198012,0.06884770915972102
423121,0.17503240178771942
156421,0.03608785726536161
889223,0.05918746833103683
791237,0.1259891806002401
384223,0.06436081921258152
920888,0.05314317454316357
376661,0.037100645643166175
519558,0.07396782795298296
509405,0.05028007357263709
791661,0.051927509407024
838833,0.05915427863870017
825702,0.041806918224150655
283713,0.06694922573500399
108910,0.04327754368882496
273331,0.056242765149990055
261172,0.06774687036388813
761571,0.6608250610921702
557998,0.04516772256222343
703637,0.05468506037224165
160766,0.0451322362943776
292105,0.133027264597276
629895,0.04422711141574354
774393,0.03937152892120396
823228,0.0437902838328338
760033,0.06505891085137484
964709,0.04210271039392294
961596,0.09835787172599844
261557,0.029232607782098012
398386,0.05144558366139772
277847,0.05967610766558876
347117,0.06179688479674687
509511,0.042258252327484036
135224,0.06515154960494682
774196,0.07306999787267993
792898,0.10094552153056965
146314,0.061235909005659
988194,0.0933987503671656
395927,0.03872293393177608
327809,0.06642143317814664
736873,0.6017397565389423
516580,0.375076536270543
985329,0.06395628165806953
558567,0.07121679934891263
925730,0.38662772293098924
164744,0.0555856083958689
503998,0.03394852244016469
282684,0.06885460655674475
808384,0.0760338108424853
677653,0.23086879439944274
257897,0.06708095178598131
218317,0.18391656056138675
559583,0.033711150241358394
702925,0.0841957168842391
398657,0.044969376766744985
487712,0.037572567025102505
581840,0.05662974243362076
962115,0.05797887008526279
382155,0.10613824606876665
741023,0.34778154295882435
935298,0.04943466832682415
757002,0.09707262103903483
141073,0.12155368585216694
260333,0.04370937678454987
874774,0.05788753249842177
588209,0.21257539446596838
235081,0.056706885237833855
107084,0.41661648590640027
776069,0.04200593290865556
172979,0.07749927636379628
908725,0.07075682449612436
766796,0.06082497850334403
780310,0.08678557060316755
819765,0.04653580400500913
430225,0.05765460654084888
932885,0.07605478474846189
282265,0.34989684867817794
260373,0.029658082926954547
321170,0.04661385920011237
290568,0.04664266283677907
556679,0.08810735639474453
103617,0.029928987706346465
293186,0.05248189508930297
552893,0.4373301138962258
518121,0.10200384861456019
613049,0.07294703829530644
687696,0.09058684663425966
711788,0.11923387405716165
431456,0.3832318472399841
875671,0.04009240830197691
484021,0.0309506825656459
236313,0.03429181372816268
622396,0.06055117315963329
823381,0.054109751482584525
187789,0.05052811845362459
839701,0.02626997086643256
685317,0.05719381438239031
677132,0.08097237493298205
121744,0.06584269394451443
219806,0.07178422728087072
919629,0.6673437888346088
888312,0.04907984717154879
892436,0.049559595900686704
452788,0.038157976536737116
163672,0.08680393172087192
815566,0.1011750797446676
598304,0.06228090682168862
102554,0.13167983501320277
742910,0.06587495421014726
764844,0.08218266419626108
416635,0.04670545137867156
350848,0.050092696925896026
470818,0.14661509976559348
112219,0.12446116561057806
777822,0.05583591302967406
830386,0.035926192217730094
268295,0.05320076023829078
588958,0.026334119256436427
376112,0.21851873737306443
514275,0.05251753317675453
625874,0.1263229149225214
525295,0.38477793228049667
503410,0.06300655829455197
663505,0.23459906619158044
634361,0.037200391269217536
769693,0.1318759468428576
721139,0.46908668926992747
663983,0.04549471208657155
779566,0.05618524213146327
284570,0.03218087687788173
338882,0.03418047836634942
364089,0.0547928392132363
624286,0.05343323097847738
193216,0.028395640958273155
323768,0.054811393095887576
168181,0.044560798244248676
616794,0.66782732573625
396977,0.37356186248881196
538185,0.04072668219906871
526965,0.03942606101837061
733420,0.06506307029907853
782369,0.04829892160527001
599377,0.040914338094593744
758934,0.06511694764506208
301650,0.3888415954160499
250423,0.2930910087087305
792025,0.04058425700811788
167555,0.045916991848429366
473616,0.1299113377663617
489903,0.37648871304108666
451261,0.05497941208183531
961710,0.3964603491987273
206927,0.40626122151015154
976333,0.5997462806182078
212032,0.04383297621856114
483343,0.04570306878410703
966042,0.057976305231311955
350008,0.04008312750651516
671255,0.10267994915332088
722566,0.04616039418606053
110031,0.06119053307047689
362821,0.04920803692976787
809080,0.06401727632507112
830009,0.05177910654583783
415836,0.0356640945436944
809321,0.0465757963756037
919932,0.048527809663555965
900638,0.4569207457419465
292525,0.07789626448900605
377981,0.05161741000249041
145291,0.5474960043464911
315570,0.06213395005265758
634587,0.029276748993015664
504885,0.05412792366713472
590261,0.05977625144796876
757109,0.06020111025499415
680181,0.04635707880696115
851343,0.05065881608679765
353504,0.07275045599340206
255646,0.530728409310826
760419,0.11177202510341396
683943,0.11658693363356108
175460,0.28845935142868845
904416,0.0709690337603614
627698,0.03842341736230516
330021,0.09904730859554309
249346,0.5011075091077195
826346,0.05649074090533185
220053,0.721170200861935
570394,0.038534532882563935
421228,0.07401159653875858
628649,0.054740872859434214
104061,0.03425034376374121
155920,0.051177778679277516
712901,0.04452832052209957
721599,0.05106143440136185
511978,0.5121644793574744
511452,0.04305038006120007
105174,0.048025704004905245
136226,0.052741128724317105
699591,0.04718187195031541
419037,0.05186374122035821
876037,0.6170924423790356
362559,0.059200619235281804
291680,0.42802286596834305
733338,0.04752942067342028
439891,0.34829951747806065
208916,0.06293639984215121
227745,0.054463315998346265
504364,0.042147005959848154
292595,0.034644366947109276
717721,0.08234012674139524
366168,0.05501072123062721
910012,0.09687704188174964
268179,0.038088029630981735
621760,0.09229960827813752
975254,0.04332372292925385
788683,0.3914111885138132
923077,0.05587900475883894
547388,0.3892911173995952
773048,0.1345677352173743
944699,0.06319652490473066
789430,0.08333532572026592
502477,0.042196232261599055
875944,0.16476957537910994
325272,0.031805088797289036
228527,0.068815753364456
781482,0.14235902139709555
667867,0.734670031681746
367892,0.04599731312293637
136584,0.05624384189595079
291901,0.06528440711185358
349743,0.04983056391119772
861705,0.02976930703815596
566659,0.050601738845266336
512030,0.02856626811277502
914268,0.05250783036831211
642152,0.05066123504468114
426463,0.04870907398967144
511344,0.046017176988693245
921066,0.12215290698794715
985584,0.04196704447487343
661083,0.12370793678022053
996114,0.3371412172925822
387514,0.06581030591432031
381528,0.038091715575229904
162961,0.04419594432789499
555013,0.035868503636578064
535152,0.3778974634760873
475115,0.05277430300305472
935447,0.06721714469887896
843198,0.041120925113401645
631515,0.03624190904773017
622904,0.045823755277090615
145988,0.06419973235101006
959390,0.055996554991292885
907198,0.03750243459553859
487453,0.07161610315912956
800533,0.40436730195355075
476283,0.05494547150518857
343972,0.5725157095981017
741149,0.28187611817831687
245990,0.0790463165590769
165516,0.08703734461612239
874280,0.055981246946919555
678128,0.3235381157483282
554259,0.05522157954074436
852922,0.05231235668302105
186697,0.042354943027372666
774948,0.04844519658635498
316189,0.08284415590571595
556867,0.05408467338898709
519834,0.11648044895065884
386427,0.23803767538513632
508180,0.06413780494254684
431624,0.05085721648377469
898887,0.0685077110303125
882939,0.056030878950343754
470949,0.5007459563972376
223051,0.05606119943931722
483352,0.3560353591745925
158992,0.07092290989601907
900835,0.19315616412275335
483440,0.03615965006196718
775866,0.041974665816477706
138479,0.08292907043913782
456408,0.09512939334232284
439842,0.028577162395350963
593003,0.05326794438246413
641365,0.09393903317522884
733316,0.04882858232152812
194454,0.0875667231628241
304062,0.04803724958129511
425695,0.034291367508689136
533038,0.02929708928427399
184894,0.058030278812110585
555385,0.5006285380318016
922638,0.03258913385861594
688754,0.029866562654716468
399874,0.0700637933905717
929291,0.04041518139630469
568532,0.30514456224278597
842824,0.05458090736946345
764804,0.6408057280916165
979210,0.7617404679841169
203367,0.04646037720690761
721106,0.02917256364920029
431805,0.038048946580270464
148561,0.0666022708872711
155910,0.0587480372455404
719584,0.07208810932108431
547841,0.03919837662680674
370363,0.060240474079591246
987459,0.42887461145335787
524623,0.03219511328297639
318506,0.07265060208486951
738065,0.11789620818309726
536910,0.06637160273880649
113505,0.04340633642652966
528115,0.028023622467810032
998104,0.03897099753533245
701941,0.0676602894087909
600765,0.0818368588922798
912236,0.031261372006340965
715343,0.04129921154672149
169560,0.061836405855883445
982541,0.04320522471800859
954441,0.062112605138508095
505052,0.41899685033867623
161650,0.06160667527366008
679545,0.11154219693818265
529279,0.05021451098142413
332491,0.32169500047195193
423585,0.6221629698800368
285703,0.04298252190123329
943858,0.05187157901766327
934020,0.06735092658311742
127458,0.09445627274303114
477970,0.04446027363394873
790396,0.12572555404832117
798212,0.06221154392691856
143358,0.06124681338185283
738403,0.0432944472355245
943637,0.08866056026665176
747813,0.03925049002753425
594268,0.062444464995664556
111832,0.030837212690194363
452341,0.061662989627338904
613068,0.8134429811321693
480200,0.026662390586222544
116804,0.06240728092444803
242523,0.11597874405633751
202576,0.28866528534634506
630895,0.055445515937282516
376354,0.1280975907419964
372225,0.041327980305826975
476713,0.6654540081168832
627363,0.09202607269971688
853093,0.05723477107586404
362776,0.08878330041923711
954885,0.045461917507450204
676826,0.1067874933632253
387586,0.8196701761676113
296504,0.24349624421623706
579583,0.042523188661022324
206907,0.6962112259716422
803662,0.03010659825534495
722665,0.04164064237323359
973640,0.045278783426825495
532815,0.0690000541973442
259070,0.09361593298421128
159704,0.03995056467503849
990664,0.10959683806931009
312624,0.0427674207464344
613697,0.03292705449150858
783332,0.053999824245279826
772131,0.2663774969806445
626397,0.125783565048821
432438,0.052375384042459235
360201,0.20705413768634678
884791,0.05194852221636129
784121,0.03197099481185277
621563,0.03765944840353526
773517,0.12388623033770488
596094,0.07402099856361775
339244,0.04797927311523832
829911,0.0803379803289492
598316,0.296525729363566
189458,0.034223414175455824
823422,0.03414989794507406
104967,0.056134978260852765
331844,0.041821754850653634
405309,0.06019658768705227
515004,0.04595122542379296
877246,0.059793786927114984
574715,0.03266218514100667
859845,0.0393539870948495
113391,0.05345475463106589
122758,0.05683978986264194
710696,0.5112060708676667
391468,0.062418320373058146
669517,0.027667099233420277
985862,0.029723699514995552
634561,0.05173501919855547
782111,0.061135419582141325
916633,0.05810740068556512
434053,0.04711009613651769
739961,0.05573594994697163
961165,0.04135744168869156
384901,0.036173067603205565
337796,0.038325015796175685
181668,0.05685559079390294
685269,0.03140333684159037
226249,0.1439061367479667
237906,0.5573297132000259
905164,0.0455918517805623
243348,0.058150776534432624
355221,0.0711865576471328
741014,0.06500986352898673
634162,0.27015170965952645
829267,0.03305131086445506
511632,0.08711804495346362
339174,0.08398318397239737
656992,0.05326667592302763
275191,0.03231756723096055
108926,0.10744096561050434
910538,0.049239242725829725
218542,0.037602858551040036
271838,0.05633229643434576
779496,0.060466007269266896
863441,0.0640303893282702
623121,0.10133182738591699
902757,0.13368812796353305
269790,0.0692570339818134
543630,0.04523047809790953
719944,0.46013314948334794
793652,0.054636147684599054
312255,0.043127764209543305
378575,0.048425330441243766
738702,0.033069283693838575
376044,0.05086347486295542
987982,0.059755957029076795
151938,0.09089194158032199
834468,0.04301398055365038
375431,0.08474242165942932
565905,0.05609108222011341
976179,0.06505666996570204
248338,0.04704168189113124
691635,0.09416454188956119
235231,0.07307356566638004
408460,0.039696808305309625
246485,0.08334799268065522
842822,0.3775175303319744
654204,0.03217825242303419
993495,0.048081140842087394
448062,0.07541265522819071
758525,0.03557085457783809
393125,0.04550006019562845
878284,0.5610737882918996
607521,0.043504819834208126
149654,0.24662560458200966
452703,0.33331296727610504
154128,0.05441958243255757
871565,0.05786160657088437
428066,0.042756782116294446
815201,0.04536826680011043
305739,0.02905609760180474
959156,0.3590264462774832
609625,0.07720245802797515
660734,0.053326843317512
440396,0.06977302414828301
816923,0.44001639277526866
282232,0.045544478174312786
255688,0.05248662282379449
913695,0.031214374707691138
499950,0.04660990353924384
756911,0.05657906374692102
330524,0.062019295294028776
732539,0.06547629782625851
517668,0.030852541264857265
744812,0.0310515653834125
353231,0.06436347325841602
665014,0.05500944696948658
236358,0.06648848029351442
306780,0.02966749440294908
680302,0.08838518316123012
237672,0.07259085159367146
349135,0.039598759483425235
350626,0.056420668879300626
722005,0.031416189865056184
543884,0.08409412376521316
417860,0.20346124307231012
884523,0.13478581093053205
769775,0.753865553263416
216516,0.02869378548482501
849763,0.055958154032311185
129978,0.05551539196757124
385873,0.14549845756721325
166015,0.3984859796566213
539837,0.3584708758644894
340729,0.053120909732484636
817019,0.04049044795249916
518359,0.03446135894323725
890386,0.041076644155145406
357487,0.05697140947725654
810870,0.6404311745475562
884822,0.08221642291567485
626494,0.02757904822085092
822487,0.0787769697716203
979979,0.3962622266445926
201017,0.039566793919856916
631627,0.13153943883314898
790135,0.08417197892065084
236296,0.059122240451980994
917110,0.06528758035758223
668342,0.10632222423891587
538537,0.06300224784167331
803156,0.4336262387661752
798276,0.053097040707047266
808968,0.15013884359316507
233445,0.08769406555973475
878457,0.054572319521620546
257589,0.04928314865834977
620716,0.734950023840161
492307,0.09315905670808775
914249,0.07171372614036284
814795,0.0512989377044285
223327,0.09848693408445996
999666,0.056772131995075484
232597,0.043352933281217684
732847,0.03610619652463173
797579,0.5348053547278713
238331,0.04076861553060269
344632,0.0550542705154141
678360,0.6087856252455658
873791,0.10931314261163073
972455,0.4380567702782776
697697,0.07296188232886479
995909,0.05879035305334014
220057,0.11365699950559374
776053,0.026810833435927977
229253,0.04642676956760368
404191,0.055900662789467856
175798,0.057268463067565306
305320,0.052083290581801604
963293,0.05383045438450211
494345,0.22985934726628035
796487,0.038824638125736166
902844,0.028581505131055777
979285,0.04592355905132341
236894,0.07711930820568536
996596,0.047597443748522233
496284,0.03353398773367115
406779,0.03701054013844432
838391,0.07983336841452945
609622,0.060236155647760484
524636,0.07199047615664497
632879,0.04672305876853687
880775,0.055328452942089525
625921,0.0639947989687664
953770,0.06645449382797688
885556,0.0738601317576551
240908,0.44962195488939016
418944,0.05512727583223699
278104,0.09986345962293688
637269,0.3779722291014136
440836,0.1959205234958677
343235,0.04723230480330794
990724,0.05180294643880737
418601,0.05450007522783346
548858,0.4666729224339084
974002,0.027792683593695706
217566,0.038190717086537665
240047,0.04549451088252944
980393,0.14060622974932063
817291,0.057486825552768676
256451,0.5997817167418343
516430,0.04305157538971616
942895,0.04645725204530483
264370,0.06064077087230338
451367,0.040908164807144945
240715,0.06557045349364343
964667,0.7806656087501647
206119,0.08734441342538915
627723,0.06487857642802314
323589,0.22594959943960244
898537,0.05969295400428428
221875,0.49258968866887326
771612,0.05757202772190964
417966,0.02839808929697121
229594,0.037496833142992375
347237,0.0592348163481912
720756,0.030590255024400888
359387,0.043305340414798
502282,0.05482940946959443
707891,0.14141475343109838
701641,0.4114176637471484
911058,0.047037951045993384
778648,0.057174939854305384
150740,0.0371654386369109
726459,0.025661252923600972
352835,0.06159900095823456
998199,0.036843355503864215
537770,0.04785635908504912
913598,0.07458831300143322
424160,0.04278060704376452
891122,0.03416391154438042
285053,0.0681860819267561
180572,0.07006840324377708
431017,0.09099709023039293
623249,0.029526078094990388
268030,0.634574207126443
733656,0.052643908535810885
472161,0.040055013806359015
105251,0.546943211764501
702364,0.07203506363761489
406237,0.03257321724669087
284252,0.7226527096445495
422300,0.04558262966761307
206226,0.049448778009949707
112294,0.0652360112519347
506467,0.0885341983056159
779201,0.047221266376147444
177181,0.058925133354954466
739077,0.11743842342579937
780166,0.35817780883902345
715140,0.059167929167538734
987739,0.03405787528773298
610130,0.046090694890276285
346603,0.031108417844719766
396122,0.06889840698117017
362859,0.43424738765090676
122466,0.38378167878001135
505563,0.09823789217452908
208188,0.05747979516253208
105897,0.04240412010752646
936345,0.08826801158745734
611401,0.04586808473379791
893527,0.2246836427164008
278044,0.03741205573630196
507638,0.03423644673761311
684265,0.08062244714816172
953274,0.0415507727522442
903090,0.05500433257397495
550553,0.3764720389598566
780792,0.14453081461178408
774879,0.07089589931944743
412912,0.04411478793859949
888346,0.051461839328221126
655159,0.05118035038707966
417003,0.05734240293129597
801696,0.03336390036670536
812223,0.10396697538400573
180807,0.057795181033009665
776141,0.04563294225921476
438243,0.36503236765625247
345123,0.04481687132546526
217136,0.08890091811277573
668640,0.06861606753251207
584534,0.02728782175945743
951542,0.10293183097963812
400005,0.35554947371188306
292800,0.1497745869739301
427255,0.05262527172797468
478722,0.028854069275139345
334717,0.06120478878157279
959754,0.5481800113279951
349631,0.3322434129306182
660768,0.03514413505253588
551886,0.06170995577376781
103390,0.06358264055341581
480980,0.08780273192035566
504579,0.7116845432447745
861856,0.04773139298637714
154287,0.7403006401382809
972101,0.03428281441062807
855398,0.13583414802833446
672857,0.03384858363305646
353344,0.03070602145840466
902979,0.719934196309868
665115,0.09758399091412526
537589,0.06413033996908794
299325,0.06514251527459938
238839,0.05608374880427891
660438,0.051694465812426885
497205,0.047738468600605696
437779,0.0450705937623037
332773,0.09706365253695803
597293,0.05848783083852621
817638,0.2005809467271061
216981,0.053620006427716874
580720,0.06048706477513108
128262,0.04763917917147751
547771,0.061364224725043534
274688,0.053734847886834386
437111,0.4185688075191597
603592,0.6035154052080074
331864,0.05917084762019609
132021,0.05901070478396912
184088,0.0389610043003748
429547,0.049670892034897655
795809,0.24133649387531173
663319,0.051622237850086586
349035,0.06814179515997747
331143,0.11781115415858938
394480,0.07162748670764058
985330,0.038161952308794586
370460,0.06546357000151935
202413,0.12058761771675537
648274,0.03009694366334701
436176,0.03712497658597375
197958,0.040027079256572035
926576,0.05234624768399321
222881,0.07006974833786446
