customer_number,berlangganan_deposito
792616,0.04013765822653143
465754,0.05590603863824225
678835,0.04640190111931894
998270,0.34865502145736305
166767,0.04076693927615661
739982,0.06761357814978995
806252,0.047424708718957626
921673,0.16138242525034452
611081,0.18861295027604813
818716,0.05886353744392565
230739,0.03366422545752788
216209,0.15838925419898853
516335,0.03465621137535297
644791,0.062078443561014864
176058,0.07251199751895229
979898,0.03366422545752788
503495,0.04495792826390684
878173,0.04165581372125319
722870,0.14166550812622167
724786,0.03392727404363113
659692,0.07230231222145043
159203,0.029619718271522707
155945,0.0947482120581329
277862,0.03947982698113292
873897,0.06370298704926011
445443,0.06435702583846652
818967,0.039635744296077684
478589,0.17748903877897762
991622,0.034179263618760614
511840,0.06611152504201805
459299,0.033644299165067476
822075,0.03392249125881962
523100,0.35322600544041116
304343,0.04116088809067428
221439,0.06091637242370706
818521,0.15383465908547958
728235,0.033383423621042706
917490,0.20291460531896455
108047,0.08669301405361211
104801,0.05319537938260569
273368,0.7812724461270072
676406,0.05692450843924849
278995,0.102584210958176
112831,0.7489926984451615
601516,0.13956119137558506
296954,0.44718532666585775
982848,0.059926619682041146
428287,0.05530295428094224
679849,0.06611152504201805
744389,0.04634944824185639
558008,0.10636411911893984
861444,0.048629508112638865
826041,0.03323825427619131
869683,0.04789742946641622
800301,0.03366422545752788
590588,0.059268904390641405
476971,0.058721343826019415
897567,0.2798104835321587
710714,0.13673673692892527
791479,0.06608584406621434
198512,0.048774860091648296
726908,0.41523553171799094
465365,0.05878344130720971
487974,0.04086389075194095
103998,0.5665531258352172
450545,0.06131682934378726
700295,0.04964029921328148
592903,0.05811015920842147
740969,0.04576614913815024
545984,0.5786281737297025
792271,0.556243595413282
638055,0.06962286667585317
905049,0.20304958899662334
769789,0.05757572315081675
285737,0.14138373164983803
697928,0.0525053263799855
539662,0.5547804640660674
426578,0.034924167804628765
914620,0.052878347696160885
122847,0.03372856454017216
448954,0.05260371438090463
664546,0.06263485425388128
252673,0.033498655019472474
379979,0.0692778883280101
739389,0.03366422545752788
896794,0.3713988451593921
922027,0.05940273113011156
788709,0.13859752904462033
226556,0.3269968563956981
635801,0.3898816511735399
724670,0.08952362974914248
456865,0.048464838318904045
789206,0.039675901635947204
713452,0.05772965048633666
503601,0.05940621528158998
694845,0.05904368304524619
699198,0.06415183931469949
871218,0.02977508111980089
701739,0.41852932323674563
792667,0.05719180048943971
265126,0.057759645828354585
985164,0.06296332221940402
225460,0.034924167804628765
277911,0.09956773174634544
131758,0.06090774368699243
396481,0.046550784197295234
224647,0.05588721070329036
763141,0.06868370645697444
579637,0.059739457916392597
534004,0.029619718271522707
390471,0.05332915424947894
585692,0.04012025851498366
487001,0.05903482818948523
274990,0.058612221531385664
676316,0.18432511466960158
468239,0.03369605726122506
212058,0.033031312019706445
967235,0.03366422545752788
464472,0.07599420224907573
269117,0.11740310003353067
582426,0.05764151003072018
576946,0.041352318416970714
932807,0.05361857809788863
689967,0.1359563748899712
189240,0.03960068262894376
628987,0.038668439571470495
581662,0.03896519731785032
294999,0.04759992981125387
219955,0.064951642102769
496583,0.14455248120823755
494591,0.046260611200680306
232619,0.0834084773381538
472050,0.31383375636637323
729890,0.5587567190058961
426399,0.07216263761241247
322143,0.04165581372125319
110452,0.15962045249921833
183222,0.18358727980851527
913723,0.041355399261274
830481,0.2362173344842205
378477,0.06309095551525826
296209,0.0525064980891934
190961,0.05940621528158998
230615,0.04731521878461181
267515,0.0661543375739835
373488,0.04165581372125319
978201,0.041401508486134254
477140,0.06396298763347638
485900,0.3146199836440462
869092,0.05453319464323611
223766,0.03541377820053325
690418,0.049232064491541605
758624,0.2917920696520055
615065,0.06370298704926011
591932,0.033498655019472474
308745,0.033498655019472474
913671,0.06017926063519108
834323,0.04511124747083777
659254,0.22606293354899137
193611,0.059508699780049724
750025,0.39307267473752
537106,0.03366422545752788
898654,0.046436866292354335
210175,0.05757572315081675
288396,0.055537307071188015
737836,0.059530379756358935
421587,0.048721583132626756
529398,0.0723855254603325
639811,0.7771284030356034
284972,0.05099006638422457
514337,0.03960068262894376
271244,0.034924167804628765
328686,0.03983256119434357
362004,0.0565195488736849
816914,0.14434290235573197
507435,0.45978275130679114
712306,0.03450634314056774
254685,0.03366422545752788
386884,0.14068450330142157
851130,0.09147575426208264
460150,0.440605399646293
811973,0.05259188810745637
745161,0.06481861711981382
315385,0.029471815184271787
563315,0.05943514267252696
338389,0.03416475193888332
365425,0.08864247499735484
561291,0.0484645557364693
270500,0.07638129350268809
196114,0.19654906486661142
997564,0.041355399261274
992095,0.39160950886742707
876322,0.556849636106481
276632,0.13363408092431558
560577,0.16165413363538358
680475,0.03366422545752788
930873,0.045159867826539336
555807,0.07676453800895226
946777,0.41730930938261473
188093,0.36436242567466076
482963,0.42411921203844066
193273,0.046436866292354335
283090,0.3524343055763674
848119,0.08131319198873149
497484,0.5978748571884003
356839,0.06549819542934103
632869,0.041796709758626635
406814,0.058612221531385664
641533,0.05810740271118393
301093,0.14950079010566933
660104,0.38049385185238893
780953,0.040983513824902056
340391,0.04165581372125319
784427,0.08857588846749313
338068,0.05620082093607202
329629,0.8310934290513826
113787,0.45226850102432115
203540,0.05708261659252272
651214,0.06611152504201805
201370,0.7486216066995933
476381,0.07670319620453904
915265,0.04857541297448257
474798,0.64542489809662
719689,0.033498655019472474
412655,0.1102172103664928
277752,0.0653671324109527
802606,0.06548538280726003
125987,0.7450480428172972
658738,0.04726391595160359
889189,0.027029244156440053
706482,0.08378033348713186
531267,0.21568128200960435
942505,0.09406557200842351
482784,0.046017782931577586
939997,0.034179263618760614
377166,0.4334755388108289
231926,0.04736513922965153
176651,0.19640716367876201
257866,0.43960613408182775
611931,0.033904706438613666
366275,0.05520668807208867
191757,0.041355399261274
226569,0.2100008221970074
326799,0.052584184298709494
596151,0.1463937550547485
883193,0.36992066476728697
484656,0.36409114462527514
591478,0.03450634314056774
644854,0.42692911722633636
941581,0.06671553271352344
970704,0.07370295083872018
671104,0.03366422545752788
605449,0.3592622430562468
714827,0.06914837246190277
573043,0.7181011475503365
113680,0.05847865328616639
123503,0.06349249708681874
346346,0.07349896003010192
951809,0.08535485619589255
615098,0.06413692399162253
699715,0.03402543670650722
840866,0.07942202949287479
266799,0.033904706438613666
317131,0.09623788934451144
742332,0.44883843559219533
699479,0.05801088796929362
805118,0.3714584851160015
558782,0.039458047389985325
508840,0.03983256119434357
906755,0.13950836104507275
193533,0.047817767684597216
772363,0.03467671548058539
547284,0.041355399261274
520405,0.050705855135172
365655,0.11481573968853398
662595,0.7423510679142132
468769,0.06356935135608484
291644,0.05792796732774434
731503,0.3887153460307036
594134,0.06869761088840835
128805,0.06671731775681229
887876,0.06411329101994967
563616,0.07078382965802114
212992,0.06692881149883609
616978,0.040809505732241305
263193,0.04116088809067428
770567,0.0752203567146447
761233,0.04938888749629078
354673,0.05045943578488997
727914,0.03392249125881962
632569,0.07375689760232165
129143,0.06503068956589933
114071,0.04684872675956552
357009,0.033498655019472474
425626,0.05729646703063664
948230,0.3955852885131584
853830,0.03402543670650722
400981,0.06314251993812942
639476,0.7999088212512346
502379,0.048182334627100726
687983,0.03366422545752788
275643,0.058897489825724285
237839,0.058879702867538096
239402,0.3630824087914672
514148,0.05227876321903633
655574,0.06582859971071868
424505,0.034924167804628765
261742,0.37362541278320527
830778,0.07370201328182042
307564,0.06611152504201805
181282,0.45337445853942254
579268,0.4681679622585306
517628,0.06611152504201805
311591,0.05260371438090463
407559,0.0821477638463557
951533,0.06671553271352344
721635,0.04141485297022889
850812,0.45955579281388154
107682,0.03990820233821782
666748,0.05083986182143722
741527,0.15091235749556572
142367,0.046436866292354335
462241,0.3097498180903216
774990,0.05821875351006803
136689,0.07814562448709368
164173,0.03366422545752788
804037,0.03366422545752788
457631,0.04476475758193612
791214,0.0516867523808871
878170,0.03366422545752788
903342,0.06436091693934361
906625,0.05558411300294326
198012,0.0729289347023856
423121,0.1626011601515106
156421,0.04290980673171365
889223,0.05918721808472936
791237,0.14259232862027799
384223,0.06413692399162253
920888,0.05762091747693205
376661,0.03366422545752788
519558,0.05744647392356211
509405,0.0525053263799855
791661,0.05728591430450973
838833,0.06603705192543355
825702,0.040760945432666715
283713,0.06037887473365366
108910,0.04905394053651344
273331,0.06458183030948471
261172,0.06428692715009933
761571,0.6676168012158744
557998,0.03620162164610919
703637,0.05545571209456163
160766,0.046577986090623066
292105,0.1484932664180191
629895,0.04634944824185639
774393,0.051974896650359335
823228,0.04503104477140907
760033,0.06217932503163854
964709,0.05800124435177739
961596,0.09504494627523351
261557,0.03366422545752788
398386,0.059819832806178384
277847,0.06356935135608484
347117,0.060449532590011006
509511,0.046069702078751315
135224,0.05465447731958978
774196,0.07251831509315998
792898,0.07576385361104158
146314,0.059926619682041146
988194,0.08841171205438514
395927,0.03940496444653701
327809,0.0661543375739835
736873,0.6793711874607655
516580,0.37409392355985277
985329,0.0728660262227388
558567,0.07752158320551784
925730,0.3815139473902643
164744,0.05901493422537776
503998,0.040529850986291194
282684,0.06737595562095047
808384,0.06522773455319163
677653,0.1907087276697681
257897,0.05802882275172143
218317,0.21071073740086319
559583,0.04069294853023877
702925,0.08033282335698305
398657,0.04728106968692748
487712,0.039675901635947204
581840,0.05857842336103011
962115,0.05970093521571249
382155,0.1297732395998673
741023,0.33253504843857024
935298,0.05524879343082155
757002,0.1109393915724868
141073,0.11690692743958783
260333,0.04789742946641622
874774,0.06013911170602919
588209,0.2162445406611539
235081,0.06444065154461087
107084,0.3995900030897085
776069,0.046436866292354335
172979,0.07470345062300014
908725,0.0665523774850075
766796,0.0621204799728871
780310,0.07427846389052176
819765,0.053960505708292396
430225,0.06556746888411256
932885,0.08488392546785661
282265,0.36654199300832147
260373,0.033644299165067476
321170,0.048721583132626756
290568,0.046436866292354335
556679,0.08257152658881078
103617,0.033904706438613666
293186,0.04880676205607869
552893,0.4678175081383201
518121,0.11834425457261365
613049,0.07506357617449275
687696,0.07570119497803277
711788,0.12534543822828978
431456,0.39937832567755194
875671,0.03989906956030879
484021,0.03366422545752788
236313,0.029271653408589917
622396,0.06255017020334556
823381,0.056578490465020816
187789,0.048865824956486406
839701,0.03366422545752788
685317,0.05945036918818106
677132,0.07426354803823401
121744,0.07191529197196136
219806,0.08832020680446284
919629,0.7478001214055003
888312,0.04624476472192858
892436,0.05519981187654203
452788,0.03913726236297154
163672,0.07251831509315998
815566,0.07186946383755828
598304,0.06345766976575767
102554,0.14099763778108512
742910,0.06533060773639326
764844,0.08249118557604056
416635,0.05015312017831685
350848,0.058612221531385664
470818,0.15082291931987202
112219,0.14218270922029708
777822,0.06217932503163854
830386,0.04073091939674332
268295,0.0525053263799855
588958,0.033383423621042706
376112,0.2062652180243518
514275,0.05810205501933083
625874,0.1466179039297424
525295,0.4122718718044149
503410,0.07104763478275967
663505,0.2244332450748592
634361,0.03392727404363113
769693,0.14481015784208998
721139,0.4409515841278433
663983,0.046436866292354335
779566,0.05378190006105306
284570,0.0295554482248564
338882,0.03416475193888332
364089,0.04967511561989249
624286,0.05736324706287629
193216,0.033498655019472474
323768,0.05558411300294326
168181,0.05516192621645502
616794,0.6598078690552454
396977,0.3501014768860632
538185,0.05139958671572541
526965,0.04120041471509509
733420,0.06370298704926011
782369,0.050515327671952985
599377,0.04621774799883615
758934,0.058897489825724285
301650,0.43595700828333606
250423,0.3241855300496158
792025,0.041355399261274
167555,0.04732820092908632
473616,0.13197932596515852
489903,0.3494046439969582
451261,0.05370934276921063
961710,0.4270715210450795
206927,0.3858595090377388
976333,0.5692798378555503
212032,0.03438053390877031
483343,0.04938888749629078
966042,0.059429346502313865
350008,0.041355399261274
671255,0.08439209669600367
722566,0.04908979074863192
110031,0.06515051385936119
362821,0.049958631116676054
809080,0.05363657071735688
830009,0.05524879343082155
415836,0.041355399261274
809321,0.0539854151381323
919932,0.05099893100822156
900638,0.43397970551031617
292525,0.07731461117149398
377981,0.05118632175271942
145291,0.5318123689936218
315570,0.06523378226970768
634587,0.033644299165067476
504885,0.05522493590298397
590261,0.059832664922668775
757109,0.05447597147830923
680181,0.04756708166182235
851343,0.04772165788480072
353504,0.07456359921583236
255646,0.44124135452543367
760419,0.10131207193386879
683943,0.1294635411652174
175460,0.2841174469887265
904416,0.06530387576517928
627698,0.0478176263078319
330021,0.09578668966855726
249346,0.47818048335480445
826346,0.058623451476394056
220053,0.7949797904926632
570394,0.033862569195353624
421228,0.09858399075217548
628649,0.05794191655852787
104061,0.03366422545752788
155920,0.0561771655301834
712901,0.05879360163175899
721599,0.055485376825622726
511978,0.5254781486065855
511452,0.05001086790095632
105174,0.04666581408593641
136226,0.05783650547433369
699591,0.05810740271118393
419037,0.05576093624445297
876037,0.6552548341784268
362559,0.06278316753576703
291680,0.40647528622070705
733338,0.0477782849265356
439891,0.3587551159707374
208916,0.06375897179388659
227745,0.04684872675956552
504364,0.04948975953902441
292595,0.03384252961226019
717721,0.08595466130919983
366168,0.04938888749629078
910012,0.09816161456405244
268179,0.046327549006796705
621760,0.09259180260059868
975254,0.04054863859267529
788683,0.3843055348472072
923077,0.059058815571095546
547388,0.3800599721081587
773048,0.15219921912950587
944699,0.06356935135608484
789430,0.07860127819658591
502477,0.034924167804628765
875944,0.1883560163093957
325272,0.03366422545752788
228527,0.0723855254603325
781482,0.1664745323946127
667867,0.7041896109180006
367892,0.04880676205607869
136584,0.05810205501933083
291901,0.060259250894304124
349743,0.047037372278684327
861705,0.03366422545752788
566659,0.054142785736883324
512030,0.03865805008738837
914268,0.06350099311908952
642152,0.05691429403078759
426463,0.05041400295417093
511344,0.04938888749629078
921066,0.1244944879345584
985584,0.04661892545881658
661083,0.12878490244498525
996114,0.3266647698631009
387514,0.06415718905575045
381528,0.03947982698113292
162961,0.041102849371682626
555013,0.0352066796396429
535152,0.3426744746155626
475115,0.05530295428094224
935447,0.056865330962547735
843198,0.04208462680819087
631515,0.04086389075194095
622904,0.055881281147392936
145988,0.06072200559219165
959390,0.058612221531385664
907198,0.041355399261274
487453,0.06761357814978995
800533,0.4405863071153814
476283,0.057298439250687706
343972,0.5565506606276882
741149,0.3069759220484938
245990,0.07520313779446718
165516,0.08830514156443199
874280,0.058721343826019415
678128,0.38085618343857774
554259,0.059832664922668775
852922,0.05800169022826958
186697,0.047451911851230724
774948,0.04700993867260162
316189,0.08533091260701851
556867,0.05587370834284984
519834,0.11846560932836815
386427,0.2127718328671509
508180,0.05404784516235675
431624,0.057298439250687706
898887,0.0723855254603325
882939,0.054687389398054474
470949,0.39041562720995104
223051,0.06396298763347638
483352,0.40088131537688687
158992,0.06563046043748899
900835,0.18474140414270865
483440,0.03366422545752788
775866,0.04084344225892361
138479,0.0711238620209287
456408,0.09648586037349609
439842,0.033644299165067476
593003,0.058612221531385664
641365,0.08908912088016616
733316,0.05719180048943971
194454,0.08433778822108902
304062,0.048774860091648296
425695,0.03906842648896761
533038,0.03366422545752788
184894,0.05729646703063664
555385,0.4147953344324392
922638,0.03405298374661419
688754,0.033644299165067476
399874,0.06611152504201805
929291,0.04165581372125319
568532,0.32000947004828467
842824,0.04842632168219429
764804,0.5873471791769708
979210,0.7920300811523723
203367,0.05073279053968327
721106,0.034387768745253046
431805,0.041355399261274
148561,0.06069055057883139
155910,0.05715877165907394
719584,0.06583296316396545
547841,0.046989228652967015
370363,0.06296566270640058
987459,0.36272211848373503
524623,0.03554419694572252
318506,0.06761433317844188
738065,0.09740634518096926
536910,0.07204728597213744
113505,0.048915038850047825
528115,0.033031312019706445
998104,0.04790326997819409
701941,0.0728660262227388
600765,0.08392290375269108
912236,0.0398985730873789
715343,0.044341642889901306
169560,0.06901199557720715
982541,0.04903277475976446
954441,0.06356935135608484
505052,0.4655254129523234
161650,0.06435702583846652
679545,0.11292211178481891
529279,0.064552929835313
332491,0.2115776921349208
423585,0.5438246773882467
285703,0.04398606499584487
943858,0.052906294148712035
934020,0.07063228065361173
127458,0.09542028978510678
477970,0.05379082891724495
790396,0.12713081416119396
798212,0.061286881475319216
143358,0.05694721335454751
738403,0.04495792826390684
943637,0.08161149767869384
747813,0.041355399261274
594268,0.06541371159038133
111832,0.033498655019472474
452341,0.06111885759181029
613068,0.7844484524203265
480200,0.033904706438613666
116804,0.06217932503163854
242523,0.12652250362717152
202576,0.27618190919389046
630895,0.05850935107540879
376354,0.13457069282669817
372225,0.04834732325845464
476713,0.7395009296565812
627363,0.08810317896857046
853093,0.057020446652727874
362776,0.08392290375269108
954885,0.04676873740094112
676826,0.09973515638938658
387586,0.7739182086799826
296504,0.21668467737547806
579583,0.04769096520544446
206907,0.660777829144915
803662,0.03405298374661419
722665,0.046989228652967015
973640,0.05590603863824225
532815,0.06901199557720715
259070,0.07385465054018948
159704,0.04476475758193612
990664,0.11450467403477366
312624,0.046436866292354335
613697,0.044996263502515496
783332,0.058721343826019415
772131,0.28383942165864845
626397,0.14257213337202423
432438,0.05834433225434786
360201,0.18954462888757717
884791,0.05947360905177777
784121,0.0385366303224336
621563,0.041102849371682626
773517,0.14133446450250609
596094,0.060914611296040276
339244,0.052043134026023605
829911,0.06811595903150915
598316,0.3057179344610119
189458,0.033862569195353624
823422,0.03366422545752788
104967,0.05777946909777159
331844,0.046017782931577586
405309,0.056670128757054454
515004,0.046577986090623066
877246,0.059530379756358935
574715,0.03366422545752788
859845,0.04880676205607869
113391,0.05624510972366243
122758,0.050725035337337104
710696,0.5031726874938358
391468,0.07121077426740102
669517,0.033031312019706445
985862,0.033031312019706445
634561,0.058721343826019415
782111,0.05969345458390653
916633,0.05771483764025717
434053,0.0472135371416235
739961,0.06203981846416084
961165,0.034387768745253046
384901,0.04441977177082644
337796,0.034880809305512676
181668,0.05945036918818106
685269,0.034924167804628765
226249,0.14512963736189075
237906,0.4705439283268008
905164,0.050360472180576245
243348,0.05719180048943971
355221,0.07099534791919418
741014,0.07431533507564846
634162,0.2827386032401614
829267,0.03467671548058539
511632,0.08306858034916519
339174,0.08494649183592973
656992,0.05773247773201608
275191,0.034924167804628765
108926,0.09338123793855695
910538,0.049223663071025915
218542,0.04054863859267529
271838,0.06131682934378726
779496,0.05709635476578884
863441,0.07129896688942006
623121,0.09428642461101745
902757,0.15201343806564602
269790,0.057130005531133024
543630,0.05025517713243008
719944,0.4041536871243401
793652,0.062324821985084364
312255,0.04819960496926147
378575,0.05691429403078759
738702,0.029128846524983987
376044,0.03939006322472095
987982,0.04938888749629078
151938,0.08444893333073514
834468,0.0484645557364693
375431,0.08339727155634145
565905,0.058721343826019415
976179,0.06611152504201805
248338,0.04119203684653235
691635,0.09171322336284406
235231,0.0663892085135277
408460,0.034104417043415915
246485,0.08658632462925842
842822,0.3289929783822191
654204,0.03467671548058539
993495,0.05029569047702175
448062,0.07700480293313666
758525,0.034924167804628765
393125,0.05872555257218294
878284,0.6321676009571515
607521,0.0489242507555168
149654,0.22580948066377363
452703,0.30834846443695024
154128,0.06166491499955531
871565,0.0639451502586582
428066,0.053125346447303254
815201,0.048774860091648296
305739,0.033902417458717575
959156,0.33687614822678047
609625,0.06846408017730042
660734,0.04116088809067428
440396,0.06370298704926011
816923,0.4194512996929012
282232,0.0516867523808871
255688,0.05822584640843459
913695,0.03450634314056774
499950,0.03961591751766312
756911,0.05809310431767256
330524,0.05579326996963429
732539,0.06127874217761966
517668,0.03349336537274642
744812,0.033904706438613666
353231,0.06387310661858424
665014,0.0554176545120544
236358,0.06666660056679902
306780,0.034924167804628765
680302,0.08306432889507148
237672,0.04358095117113708
349135,0.04511124747083777
350626,0.057886497986414646
722005,0.034924167804628765
543884,0.08281339912011886
417860,0.21243410732624474
884523,0.1439814624854582
769775,0.7762283550923043
216516,0.03366422545752788
849763,0.05764710724375988
129978,0.05754248613351846
385873,0.161387509178643
166015,0.406035493325565
539837,0.38898617913140404
340729,0.04666581408593641
817019,0.046228757142136624
518359,0.03823656501647958
890386,0.05057100270287684
357487,0.06292277910318979
810870,0.5873471791769708
884822,0.07879408988425791
626494,0.034179263618760614
822487,0.07888743839724258
979979,0.408117851363879
201017,0.03883442129929054
631627,0.14192417091529413
790135,0.0842723223903059
236296,0.05893508161032631
917110,0.06296332221940402
668342,0.09609027756962547
538537,0.06356935135608484
803156,0.3924574002654958
798276,0.05697307070558153
808968,0.14864597472904265
233445,0.09005763731039614
878457,0.061870165149317785
257589,0.04938888749629078
620716,0.6959330358079625
492307,0.08627911908890441
914249,0.06916205060022294
814795,0.05445812502377591
223327,0.09395774082236194
999666,0.055988666921265674
232597,0.05328760045843868
732847,0.033862569195353624
797579,0.5158757569624658
238331,0.034924167804628765
344632,0.05780748757865455
678360,0.6189122492034849
873791,0.10561971767731497
972455,0.3614509518727498
697697,0.06619949565795448
995909,0.061863532799234434
220057,0.10505009327209969
776053,0.028134519399781985
229253,0.05260371438090463
404191,0.07295923595530132
175798,0.06630807747622702
305320,0.05729646703063664
963293,0.062324591897662374
494345,0.2589396361179795
796487,0.03822479277719679
902844,0.03405298374661419
979285,0.05159681986282137
236894,0.07907480589501945
996596,0.0628302214908097
496284,0.033902417458717575
406779,0.0295261076861766
838391,0.07097088746278386
609622,0.06318994026434098
524636,0.0786211023745878
632879,0.05236210737846319
880775,0.05913833230533328
625921,0.05095384984063679
953770,0.06720103315664155
885556,0.07251831509315998
240908,0.39307267473752
418944,0.05764710724375988
278104,0.10097866250885836
637269,0.3818208069571437
440836,0.19359910863497679
343235,0.045489755595303855
990724,0.05754248613351846
418601,0.06126673232065759
548858,0.41442632498137844
974002,0.033904706438613666
217566,0.0342383866581712
240047,0.05239314813023483
980393,0.14603673780168375
817291,0.05719180048943971
256451,0.5714513279034599
516430,0.04516346800066844
942895,0.046577986090623066
264370,0.037540377080084515
451367,0.033862569195353624
240715,0.06482525296873584
964667,0.8095889427021924
206119,0.08293828164468414
627723,0.06522773455319163
323589,0.18549049649417404
898537,0.06302417201009498
221875,0.4493283768847358
771612,0.054688887690916156
417966,0.033031312019706445
229594,0.041355399261274
347237,0.0709661133589789
720756,0.033904706438613666
359387,0.04880676205607869
502282,0.060027522780796934
707891,0.14034402460392087
701641,0.42930496362192844
911058,0.046322373331761826
778648,0.058612221531385664
150740,0.03424455215994874
726459,0.033498655019472474
352835,0.06638842686816424
998199,0.03450634314056774
537770,0.04880676205607869
913598,0.09167935500221916
424160,0.05364307288582683
891122,0.034924167804628765
285053,0.057298439250687706
180572,0.05513297155474434
431017,0.07921053282671334
623249,0.028983537275778095
268030,0.7313785582462903
733656,0.06499664753989934
472161,0.045990892419511736
105251,0.43861907909208114
702364,0.07249876608094129
406237,0.03467671548058539
284252,0.7521561940818366
422300,0.04010123521778216
206226,0.03956385155325417
112294,0.05456919191804696
506467,0.07439420390900023
779201,0.048108116553543114
177181,0.06356935135608484
739077,0.12372943133973091
780166,0.3338484991655454
715140,0.060099991345664176
987739,0.034924167804628765
610130,0.046577986090623066
346603,0.033031312019706445
396122,0.06530387576517928
362859,0.44830669022305675
122466,0.3728413843441069
505563,0.09670127166858204
208188,0.05857842336103011
105897,0.04726391595160359
936345,0.08451279330063755
611401,0.05112466726531689
893527,0.17562483238231794
278044,0.04073091939674332
507638,0.03081052792254391
684265,0.07668394864407137
953274,0.04615661804666946
903090,0.041152196094137714
550553,0.41435540743274957
780792,0.1420327731895105
774879,0.06611188468169359
412912,0.048262905476333856
888346,0.05464712647885821
655159,0.05834433225434786
417003,0.058612221531385664
801696,0.03043724194967036
812223,0.09669596553197214
180807,0.04684872675956552
776141,0.048774860091648296
438243,0.39996554181675226
345123,0.05029569047702175
217136,0.0865755566414079
668640,0.06151928702211324
584534,0.033498655019472474
951542,0.09387420883676287
400005,0.35707406979372813
292800,0.14075623924419597
427255,0.03941622943130876
478722,0.033904706438613666
334717,0.05498779703823251
959754,0.5181218133712533
349631,0.26782910176094676
660768,0.03947982698113292
551886,0.05939405766675145
103390,0.06671553271352344
480980,0.0941569757034983
504579,0.766404971701967
861856,0.057787201160007004
154287,0.7622007484168337
972101,0.0352066796396429
855398,0.15415055886717885
672857,0.03938177861795514
353344,0.03392249125881962
902979,0.7092459305131255
665115,0.09025609458509407
537589,0.06349974424694216
299325,0.064684852959098
238839,0.06903405939680966
660438,0.05774762706338024
497205,0.04938888749629078
437779,0.0489242507555168
332773,0.08995567805850278
597293,0.06396298763347638
817638,0.18709167524007542
216981,0.06001425480325585
580720,0.05715846952398975
128262,0.05001086790095632
547771,0.06003352249450738
274688,0.060027522780796934
437111,0.3855151482013695
603592,0.5576734557111905
331864,0.058445287976424724
132021,0.06515051385936119
184088,0.041269805361586843
429547,0.057298439250687706
795809,0.2659667216179033
663319,0.05729646703063664
349035,0.06811591691176239
331143,0.11150960024207107
394480,0.07184315848847421
985330,0.03470947027441503
370460,0.057536144315407205
202413,0.13755041178950647
648274,0.033031312019706445
436176,0.04624476472192858
197958,0.04511124747083777
926576,0.04676873740094112
222881,0.05900710993336745
